"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"106","6.1.1","SH_H2O_SAFE",48,"Bahrain",2015,"98.98326","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",26,"BHR","BH","Bahrain"
"107","6.1.1","SH_H2O_SAFE",48,"Bahrain",2016,"98.98326","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",26,"BHR","BH","Bahrain"
"108","6.1.1","SH_H2O_SAFE",48,"Bahrain",2017,"98.98326","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",26,"BHR","BH","Bahrain"
"109","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2000,"55.9067","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"110","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2001,"55.92532","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"111","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2002,"55.9195","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"112","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2003,"55.91014","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"113","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2004,"55.89733","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"114","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2005,"55.88136","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"115","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2006,"55.86171","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"116","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2007,"55.83849","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"117","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2008,"55.81183","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"118","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2009,"55.78184","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"119","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2010,"55.74816","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"120","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2011,"55.71108","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"121","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2012,"55.67136","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"122","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2013,"55.62967","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"123","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2014,"55.58548","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"124","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2015,"55.53946","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"125","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2016,"55.49126","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"126","6.1.1","SH_H2O_SAFE",50,"Bangladesh",2017,"55.44123","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",24,"BGD","BD","Bangladesh"
"127","6.1.1","SH_H2O_SAFE",51,"Armenia",2000,"29.59756","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"128","6.1.1","SH_H2O_SAFE",51,"Armenia",2001,"29.74282","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"129","6.1.1","SH_H2O_SAFE",51,"Armenia",2002,"33.29817","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"130","6.1.1","SH_H2O_SAFE",51,"Armenia",2003,"36.84346","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"131","6.1.1","SH_H2O_SAFE",51,"Armenia",2004,"40.39033","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"132","6.1.1","SH_H2O_SAFE",51,"Armenia",2005,"43.93894","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"133","6.1.1","SH_H2O_SAFE",51,"Armenia",2006,"47.48906","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"134","6.1.1","SH_H2O_SAFE",51,"Armenia",2007,"51.04095","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"135","6.1.1","SH_H2O_SAFE",51,"Armenia",2008,"54.59447","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"136","6.1.1","SH_H2O_SAFE",51,"Armenia",2009,"58.14978","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"137","6.1.1","SH_H2O_SAFE",51,"Armenia",2010,"61.70686","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"138","6.1.1","SH_H2O_SAFE",51,"Armenia",2011,"65.26573","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"139","6.1.1","SH_H2O_SAFE",51,"Armenia",2012,"68.82645","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"140","6.1.1","SH_H2O_SAFE",51,"Armenia",2013,"72.391","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"141","6.1.1","SH_H2O_SAFE",51,"Armenia",2014,"75.96124","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"142","6.1.1","SH_H2O_SAFE",51,"Armenia",2015,"79.43498","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"143","6.1.1","SH_H2O_SAFE",51,"Armenia",2016,"83.00598","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"144","6.1.1","SH_H2O_SAFE",51,"Armenia",2017,"86.47635","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",11,"ARM","AM","Armenia"
"145","6.1.1","SH_H2O_SAFE",56,"Belgium",2000,"99.52319","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"146","6.1.1","SH_H2O_SAFE",56,"Belgium",2001,"99.52318","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"147","6.1.1","SH_H2O_SAFE",56,"Belgium",2002,"99.52318","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"148","6.1.1","SH_H2O_SAFE",56,"Belgium",2003,"99.52319","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"149","6.1.1","SH_H2O_SAFE",56,"Belgium",2004,"99.52318","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"150","6.1.1","SH_H2O_SAFE",56,"Belgium",2005,"99.52319","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"151","6.1.1","SH_H2O_SAFE",56,"Belgium",2006,"99.52318","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"152","6.1.1","SH_H2O_SAFE",56,"Belgium",2007,"99.52319","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"153","6.1.1","SH_H2O_SAFE",56,"Belgium",2008,"99.52319","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"154","6.1.1","SH_H2O_SAFE",56,"Belgium",2009,"99.52319","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"155","6.1.1","SH_H2O_SAFE",56,"Belgium",2010,"99.52318","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"156","6.1.1","SH_H2O_SAFE",56,"Belgium",2011,"99.52318","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"157","6.1.1","SH_H2O_SAFE",56,"Belgium",2012,"99.52318","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"158","6.1.1","SH_H2O_SAFE",56,"Belgium",2013,"99.52319","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"159","6.1.1","SH_H2O_SAFE",56,"Belgium",2014,"99.52319","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"160","6.1.1","SH_H2O_SAFE",56,"Belgium",2015,"99.52319","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"161","6.1.1","SH_H2O_SAFE",56,"Belgium",2016,"99.52318","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"162","6.1.1","SH_H2O_SAFE",56,"Belgium",2017,"99.52319","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",20,"BEL","BE","Belgium"
"163","6.1.1","SH_H2O_SAFE",64,"Bhutan",2000,"28.55129","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"164","6.1.1","SH_H2O_SAFE",64,"Bhutan",2001,"29.12169","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"165","6.1.1","SH_H2O_SAFE",64,"Bhutan",2002,"29.69176","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"166","6.1.1","SH_H2O_SAFE",64,"Bhutan",2003,"30.2612","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"167","6.1.1","SH_H2O_SAFE",64,"Bhutan",2004,"30.82995","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"168","6.1.1","SH_H2O_SAFE",64,"Bhutan",2005,"31.3862","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"169","6.1.1","SH_H2O_SAFE",64,"Bhutan",2006,"31.83981","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"170","6.1.1","SH_H2O_SAFE",64,"Bhutan",2007,"32.29048","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"171","6.1.1","SH_H2O_SAFE",64,"Bhutan",2008,"32.7381","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"172","6.1.1","SH_H2O_SAFE",64,"Bhutan",2009,"33.18185","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"173","6.1.1","SH_H2O_SAFE",64,"Bhutan",2010,"33.62213","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"174","6.1.1","SH_H2O_SAFE",64,"Bhutan",2011,"34.05882","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"175","6.1.1","SH_H2O_SAFE",64,"Bhutan",2012,"34.48847","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"176","6.1.1","SH_H2O_SAFE",64,"Bhutan",2013,"34.91069","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"177","6.1.1","SH_H2O_SAFE",64,"Bhutan",2014,"35.32535","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"178","6.1.1","SH_H2O_SAFE",64,"Bhutan",2015,"35.72397","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"179","6.1.1","SH_H2O_SAFE",64,"Bhutan",2016,"35.99732","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"180","6.1.1","SH_H2O_SAFE",64,"Bhutan",2017,"36.16311","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",36,"BTN","BT","Bhutan"
"181","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2000,"87.34998","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"182","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2001,"87.47272","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"183","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2002,"87.59462","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"184","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2003,"87.71558","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"185","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2004,"87.83569","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"186","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2005,"87.95483","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"187","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2006,"88.07303","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"188","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2007,"88.19037","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"189","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2008,"88.30676","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"190","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2009,"88.42222","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"191","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2010,"88.53673","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"192","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2011,"88.65034","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
"193","6.1.1","SH_H2O_SAFE",70,"Bosnia and Herzegovina",2012,"88.70229","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",28,"BIH","BA","Bosnia and Herzegovina"
